filename,xmin,ymin,xmax,ymax,score
004367.png,523.0728759766,167.9443359375,539.4654541016,208.3421936035,0.1393747628
002880.png,1131.916015625,171.4080200195,1216.6319580077998,328.0048828125,0.2058060765
004367.png,616.041015625,162.9872283936,635.3026733398001,215.08529663090002,0.8670341969
002880.png,655.8407592773,166.7761230469,679.4877319336,224.541809082,0.2377739698
003686.png,1067.1341552734,147.256362915,1173.2821044922,326.536895752,0.0212656241
000704.png,0.0,175.98243713379998,274.7252807617,374.6844482422,0.0523755886
004367.png,600.1127319336,163.5647277832,622.7637329102,215.57801818850004,0.9363427758
003686.png,280.2038269043,182.28623962400002,312.3520202637,242.102722168,0.1642326564
004367.png,793.7662963867,157.97911071780004,815.5952758789,222.8369140625,0.0247649141
003686.png,0.0,188.6580505371,21.1610279083,284.3510437012,0.0139372488
003686.png,1123.3669433594,150.59268188480002,1195.8137207031,271.0574035645,0.0137366559
004367.png,597.2016601562,167.1360931396,607.7916259766,215.49513244629998,0.1020242274
002880.png,537.7868652344,168.5904846191,566.2781372069999,194.8750152588,0.0111537399
000892.png,916.1574707031,177.6448822021,944.6268920898001,232.6860046387,0.2185439318
000704.png,112.8529891968,158.61026000979996,183.5177459717,331.1145019531,0.0343488343
000892.png,347.1081542969,171.78607177730004,398.3894042969,324.068572998,0.9501307011
000892.png,730.0614624023,155.9398498535,768.5982055664,258.1694030762,0.940790236
000892.png,882.4021606445,175.62174987790002,908.0722045898,238.9255828857,0.4555728137
000704.png,517.6595458984,176.9844970703,534.8033447266,217.07736206050004,0.0170441009
000892.png,321.63327026370007,170.369934082,361.9973144531,258.4918823242,0.5083922744
000892.png,886.1061401367,164.2235107422,931.018737793,311.4389953613,0.1455038041
000704.png,0.11787781119994634,1.3051948547000052,1073.5357666015998,375.0,0.0392178446
006165.png,284.83493041990005,183.83787536619997,314.0074462891,206.0587463379,0.011346166
000704.png,1.1363352537000004,198.39578247069997,35.150169372600004,364.1741943359,0.0199916214
006165.png,824.0992431641,166.25944519040002,838.5408325195001,206.2498779297,0.0559992269
000892.png,771.8244628906,154.1167907715,804.7882690430001,262.6866149902,0.7977690697
000892.png,390.8568115234,166.37239074709998,445.87899780270004,318.9053955078,0.7871348858
000892.png,475.15042114259995,169.55751037599998,494.3680419922,242.6364135742,0.0678015351
000892.png,92.59878540039995,0.0,1080.9278564453,375.0,0.0228036027
000892.png,527.0504150391,166.5740661621,544.3270874022999,208.86634826660003,0.0805922151
000892.png,403.81362915039995,163.3647766113,433.6407470703,247.5913238525,0.043961715
000892.png,1203.3433837891,186.666595459,1240.7745361328,254.4571075439,0.0107746068
000892.png,687.1752319336,178.1919708252,711.538269043,218.0369720459,0.0152137242
000892.png,877.0360717773001,170.5010528564,891.0346679688,210.23130798339997,0.023875922
000892.png,601.4002075194999,171.899520874,612.1662597656,199.785369873,0.0120512601
000892.png,754.4259643554999,154.0958862305,771.9774169922,216.888671875,0.0644890219
000892.png,422.6949462891,170.62396240229998,450.70156860349994,243.3828125,0.0564372726
000892.png,900.3007202147999,175.2873535156,925.3406982422,230.48573303219996,0.0630851462
000892.png,840.3900146484,171.0138549805,860.0817871094,218.2639465332,0.0922223702
000892.png,767.1002807617001,169.2488555908,786.8701171875,227.7641601562,0.039996963
000892.png,729.5895385742,162.4078826904,749.3674926758,219.4346618652,0.061764881
000892.png,355.6835327148,183.7585601807,385.2359008789,259.1220397949,0.0146870725
004958.png,1147.3800048828002,173.84779357910003,1179.0998535156,240.1000823975,0.0365385413
003616.png,1095.7604980469,167.3538665771,1119.8996582031,231.3612060547,0.1095456108
003616.png,1148.9354248047,177.24162292479997,1223.1204833984,297.2952575684,0.0160548799
004958.png,725.8312377930001,164.8738708496,746.90625,237.06306457520003,0.2376310974
001192.png,0.0,0.0,1070.3763427734,375.0,0.0229754988
001192.png,0.0,160.5165710449,27.5697460175,326.2515869141,0.0118180355
004958.png,225.3478393555,167.2287445068,248.90052795409997,202.05517578119998,0.0185259003
003616.png,1075.2004394531,161.6512908936,1144.9201660156,269.3539733887,0.1514349878
004958.png,957.4775390625,180.5189361572,981.6049194336001,240.5942840576,0.019639004
004958.png,373.8130187988,162.6257781982,428.5846252441,238.1627349854,0.0286015198
000892.png,832.0541381836,174.32775878909996,848.9042358398,221.0088195801,0.0103933904
004958.png,53.13648605349999,0.0,1159.0808105469,374.0,0.0370234698
003616.png,37.608215331999986,0.0,1242.0,375.0,0.02612314
004958.png,1014.8057250977001,175.6304931641,1043.9525146484,255.2749023438,0.0438335091
002671.png,1004.3633422852001,130.64056396480004,1047.1529541016,237.8105773926,0.0264462624
003617.png,0.0,0.0,1224.0,370.0,0.025675768
001501.png,0.0,0.0,992.6556396484,375.0,0.0340286754
002165.png,0.0,0.0,1219.5076904297,375.0,0.0260725208
003617.png,975.2714233397999,146.0857543945,1053.4700927734,353.8174133301,0.0329491273
002631.png,0.0,122.82716369630002,113.0748291016,346.5950012207,0.0180982556
003617.png,170.43510437009996,150.1819915771,245.8418731689,302.8298950195,0.9782825112
002631.png,0.0,0.0,1028.4532470703,375.0,0.0143504767
002671.png,4.163310527800036,8.814103126499987,1224.0,370.0,0.0210454557
003617.png,1182.9686279297002,124.55935668949999,1224.0,332.4340820312,0.0222189408
004498.png,0.0,0.0,1119.6284179688,375.0,0.0172265097
002671.png,986.2354736328001,132.57585144039996,1066.7458496094,350.1690368652,0.8782331347
002671.png,1183.2835693359,175.4552307129,1223.9681396484,341.775604248,0.0125047341
005298.png,438.7481994629,178.4191741943,455.5087585449,201.23649597170004,0.1016885713
003617.png,232.645111084,142.28407287599998,276.2773742676,296.3537597656,0.0139288818
003802.png,0.0,0.0,1055.1287841797,375.0,0.0229495745
003015.png,512.3446655272999,181.3381195068,569.0692138672,273.0307617188,0.0175954718
003015.png,78.36694335940001,160.21778869629998,149.6826934814,367.0415649414,0.0558559634
003015.png,144.87771606449996,153.739730835,219.9031982422,329.1022949219,0.0543597601
003015.png,35.7631835938,169.2711029053,58.6848487854,232.7210845947,0.0129418783
002303.png,849.9636230469,155.4725036621,885.7716064453,229.9401550293,0.0683181137
006834.png,0.0,0.0,1055.0439453125,375.0,0.017077012
003015.png,274.8634948729999,173.33580017089997,296.7979125977,227.6483612061,0.0224563275
002006.png,0.0,0.0,1149.0578613281,375.0,0.0197097883
003015.png,856.8762207031,161.637298584,929.4609375,283.4196166992,0.0226144791
003948.png,121.25211334230005,0.0,1230.5894775391002,375.0,0.0164375342
003015.png,967.2412109375,150.85481262210004,1011.3436889648001,278.3066101074,0.0290501118
003948.png,172.33489990230004,173.71650695800002,202.4405059814,215.8778991699,0.0590880886
003948.png,728.0061035156,168.1243591309,745.7035522461001,203.2900543213,0.0130671542
003015.png,161.2434539795,162.3376159668,188.6367340088,253.40007019039996,0.0287533551
003566.png,574.7393188477001,169.653213501,606.0093994141,227.9889678955,0.0105332453
000321.png,821.2684326172,168.28938293459998,900.2454833984,291.6932983398,0.0450709462
000321.png,1204.0523681640998,124.35181427000002,1242.0,323.2880554199,0.0147196976
003566.png,556.9919433594,176.10905456540002,588.8959960938,243.4109344482,0.0378248207
002303.png,837.3474731445001,147.4620666504,868.7205810547,209.89041137700002,0.0135160238
002303.png,754.6365966797,167.5890655518,773.8585205078,217.0808258057,0.0113381241
005634.png,110.77743530270004,0.0,1242.0,375.0,0.0167363286
002303.png,1194.544921875,196.32942199709998,1242.0,302.1434936523,0.0272861514
000321.png,943.3365478516,137.5266723633,1004.3228149414001,326.4836120605,0.0213446543
002303.png,273.6673278809,116.1157150269,371.6623840332,375.0,0.0544790067
002303.png,134.34568786620002,0.8760225176999938,1202.7701416016,375.0,0.0494328812
002303.png,770.9087524414,173.6382751465,789.7385864258,221.69921875,0.0356773213
004166.png,161.16342163089996,0.0,1242.0,375.0,0.0271448549
000321.png,1026.9173583984,129.9905853271,1089.7252197266,280.710723877,0.0487656519
000321.png,18.600133895899944,2.747302055400013,1183.3527832031,375.0,0.0313652456
005131.png,786.2698974609,153.3506469727,811.4581298828,240.0578765869,0.9169068933
005131.png,927.9309692383001,140.6116027832,998.8782958984,262.896270752,0.0849124342
005131.png,1099.4880371094,151.2909698486,1125.4853515625,231.7265930176,0.1939863265
005131.png,933.0848388672,157.243560791,959.8646240234,231.88685607910003,0.0780413821
005131.png,1058.8631591796998,139.7653961182,1099.3483886719,248.46971130370002,0.8146338463
005131.png,340.9165039062,133.0431671143,437.3746948242,370.0,0.5599493384
005131.png,1042.5085449219,147.19497680659998,1070.6383056641002,264.4519958496,0.1716618538
000321.png,1.4641650915,159.3115997314,61.8955078125,353.4228820801,0.0113565968
000321.png,876.5611572266,152.1636657715,954.9682006835999,291.624420166,0.0103921639
005131.png,1062.5772705077998,148.9566497803,1086.6787109375,203.5081939697,0.0368878245
005131.png,259.9064941406,146.46415710450003,336.19894409180006,355.9121704102,0.6983942389
005131.png,1003.0896606445001,174.1889953613,1047.4866943359,269.1745910645,0.0791599825
005131.png,1023.0568847656001,140.89421081539996,1139.7047119141002,273.7919616699,0.5047762394
005131.png,1108.5842285156,164.07685852050002,1149.7006835938,266.8252868652,0.2345246673
005131.png,779.5378417969,147.0543518066,795.9585571288999,207.5547943115,0.0863141343
005131.png,107.77628326420006,0.0,1224.0,370.0,0.0232881457
005131.png,1090.4002685547002,141.3739624023,1113.05859375,214.7425689697,0.020937901
006166.png,481.2531738281,161.2969970703,500.4690856934001,217.1399993896,0.0857484639
005131.png,390.12850952150006,165.9255981445,422.6853027344,239.5086669922,0.0247066543
005131.png,738.0778808594,161.3455047607,768.1593017578,212.69400024410004,0.010758861
005131.png,944.8178100585999,144.07421875,976.2491455078,220.00221252439997,0.0240989793
005131.png,797.0473022461,141.91049194340002,817.4022827148,204.6581726074,0.0317905098
006166.png,491.73800659180006,170.616394043,512.9006347656,228.4606323242,0.0727598816
006166.png,0.0,179.51528930660004,15.4399633408,358.677734375,0.0292831138
006166.png,0.0869917423000004,152.94715881349998,61.5422821045,368.7102050781,0.7405000925
006166.png,0.049599781600000004,158.22131347660002,2.2492492199,352.5787963867,0.0203920715
005131.png,762.3792724609,139.4461364746,802.6077880859,247.49842834470002,0.0240527689
006166.png,250.68945312499997,150.80114746089998,309.94900512699996,281.1255493164,0.1795613021
006166.png,0.7334612607999986,142.41513061520004,33.8231391907,264.7439575195,0.1179786175
001234.png,333.4973144531,161.57435607910003,378.3074951172,262.1133728027,0.0526663996
001710.png,438.2730407715,164.8252716064,459.5042419434,224.6181182861,0.0193561073
001710.png,330.5680541992,167.21669006349998,407.792175293,263.3037109375,0.0111818174
001234.png,937.7776489258,156.8669128418,960.1001586914,230.74607849119997,0.0266553182
001710.png,323.3305053711,168.24638366699998,350.69625854489993,260.6875915527,0.0147072468
004823.png,1052.1622314452998,161.4305877686,1107.392578125,345.8672790527,0.0683621839
004823.png,0.0,6.791822433499988,1087.3388671875,375.0,0.0371649787
001710.png,0.0,0.0,1136.0461425781,375.0,0.0189115964
004823.png,543.4301147461,172.5101928711,569.7118530273,219.23986816410002,0.0108701093
004823.png,367.7481994629,177.7582702637,388.1334533691,227.76426696779998,0.0155328345
001234.png,853.2209472656,161.63124084470002,877.2810668944999,218.140045166,0.0405775532
004823.png,718.4423828125,150.3444061279,743.8948974609,209.6101837158,0.0406763218
004823.png,729.2415771484,163.5700073242,755.3775634766,222.8610992432,0.1188046932
001710.png,453.24533081050004,158.9686737061,472.4509277344,215.9808959961,0.0567114837
001710.png,422.3828430176,159.6526489258,442.3410339355,220.09904479980003,0.0206439346
004823.png,958.0744018554999,111.91833496090001,1161.0228271484,359.96096801760007,0.0191016383
000203.png,1046.1945800781,157.0573730469,1111.8507080078002,281.4836425781,0.0566345751
000203.png,1219.9768066406,168.4784698486,1242.0,318.9994506836,0.0539861396
000203.png,1087.9984130859,171.8780670166,1104.4234619141,207.2441253662,0.0171022452
002173.png,0.0,5.066002368900001,1011.4050292969,376.0,0.0597090647
007157.png,1065.9040527344,190.75144958500002,1221.6107177733998,372.5794677734,0.285056442
007157.png,0.0,171.6847076416,10.8164768219,255.5928649902,0.020030627
005071.png,864.4744873047,146.6633148193,902.5045166016,266.6858520508,0.065820843
005071.png,1205.3668212890998,168.50778198239996,1242.0,363.4692993164,0.0322320573
000203.png,22.556507110600023,0.0,1242.0,375.0,0.0324703641
000922.png,266.2778625488,161.91162109380002,305.0590515137,252.6173095703,0.013771371
000203.png,1162.1320800781,158.0573120117,1242.0,314.237701416,0.1818758696
000922.png,383.7584838867,171.3336181641,415.90768432619996,241.1446228027,0.027417738
000922.png,325.97891235350005,175.60290527340004,352.6087036133,240.744644165,0.0190795474
007157.png,12.6312627792,184.9882659912,45.6542549133,246.4122772217,0.3365615606
003582.png,56.91046142580001,0.0,1180.0754394531,375.0,0.0150162494
006404.png,270.6876220703,168.83995056150002,297.73007202150006,256.912109375,0.0106863054
006231.png,610.2479248047,163.6400146484,630.9765625,215.4123687744,0.1132149249
005971.png,1102.4821777344,173.20365905760002,1172.0517578125,304.3956298828,0.0104385382
005071.png,323.7299804688,178.1988677979,379.20034790039995,277.7532043457,0.0264517833
005971.png,40.79504775999999,2.763255596199997,1242.0,375.0,0.0387826301
006404.png,141.23110961910004,0.0,1211.7708740234002,375.0,0.0326081999
006231.png,559.23828125,171.5967254639,574.6440429688,218.29060363770003,0.219808206
005118.png,88.8654251099,0.0,1242.0,375.0,0.0240888223
006404.png,769.8479614258,159.43936157230002,803.3999633789,253.2001647949,0.1013648286
006231.png,0.0,172.97993469240004,43.6046638489,370.4284362793,0.0542796776
005933.png,906.1472778320001,164.60310363769997,921.8419189453,217.0618743896,0.9665546417
005071.png,896.5948486328,155.7554779053,934.2059936522999,233.1224822998,0.0158210918
006404.png,202.0000305176,168.78967285160002,306.2677612305,366.7396850586,0.0171760861
005933.png,0.0,0.0,1180.28125,375.0,0.0274592116
006926.png,661.8142700195,171.2002410889,682.442199707,216.94595336909998,0.5382893085
006926.png,211.8947296143,148.3023071289,276.9690856934,342.7161254883,0.6279010773
006926.png,1012.0578002929999,166.79032897949998,1051.2369384766,250.5428924561,0.0161480308
005435.png,0.0,0.0,989.4143676758,375.0,0.0231139902
006926.png,934.2683715819999,171.04385375979996,954.5671386719,223.6193847656,0.0389327407
004517.png,161.7603149414,0.0,1241.0,376.0,0.0435413942
005435.png,0.08963487300000006,172.97114562989998,6.2586140633,352.4575805664,0.0167396814
005933.png,985.6297607422,166.6254730225,1014.7262573241999,215.05940246580002,0.01155838
006962.png,0.0,0.0,1242.0,375.0,0.0251328051
006926.png,1097.5958251953002,178.5364685059,1125.5778808594,240.4864196777,0.1265608966
006926.png,239.6088256836,156.1316223145,269.8034973145,224.8604431152,0.0638825074
001857.png,148.05657958979998,0.0,1242.0,375.0,0.031324219
006926.png,895.6604003906,170.7463226318,920.607421875,251.18420410160002,0.286480099
006926.png,822.6520996094,178.6844940186,852.1694946288999,238.74217224119997,0.0203678012
005435.png,1107.666015625,166.4973144531,1132.1271972656,227.02397155760002,0.033911474
002424.png,191.35166931149996,164.24482727050002,240.2159729004,255.2036437988,0.5451686382
000137.png,0.0,0.0,1193.5490722656,375.0,0.039739918
002424.png,19.192049026499998,160.9699249268,59.965065002399996,222.62471008299997,0.0622347072
006518.png,114.15286254880002,154.02182006840002,139.4400634766,222.4543762207,0.0343523435
007258.png,0.0,0.0,1086.3939208984,375.0,0.0113151437
004992.png,176.76322937010002,172.9212188721,215.8626556396,252.701385498,0.0132845575
002424.png,584.9968872070001,174.6155090332,673.8275146484,319.659942627,0.1193429381
002424.png,166.3902587891,172.40771484379997,205.5770568848,210.7817687988,0.015663689
002424.png,225.4748077393,148.7893371582,262.7481689453,257.7419433594,0.0136243524
004992.png,0.0,0.0,1042.9932861328,375.0,0.0373658352
007258.png,1.0331175327000004,161.3349609375,54.802284240700004,319.4725036621,0.014522749
001927.png,965.8279418945,172.7921447754,989.2963256836,220.741607666,0.023299465
006667.png,133.58903503420004,0.0,1242.0,375.0,0.0126122907
006518.png,440.61447143550004,164.5546417236,460.2409667969,227.1005859375,0.0478404351
000765.png,143.5959472656,160.3693389893,204.83181762699996,316.7340698242,0.0844139755
000765.png,997.8227539062,147.420501709,1026.3902587891,216.6550750732,0.0100144772
000534.png,0.0,0.0,1049.7341308594,375.0,0.0476944894
000765.png,7.9417309760999615,0.0,1224.0,370.0,0.0148797622
005816.png,120.09152984620005,2.492690086399989,1242.0,375.0,0.0109609114
000534.png,656.4322509766,144.82096862790002,717.7602539062,296.5944824219,0.1122573391
000765.png,1007.9999389647999,146.3735961914,1050.7073974609,278.7355651855,0.0780167952
000765.png,880.6729736328,153.1860046387,900.9868774414001,193.012512207,0.037561547
005816.png,966.1817016602001,173.44715881350004,989.1529541016,221.0854644775,0.0398920365
006438.png,471.5315856934001,163.8027954102,523.8332519531,237.2717437744,0.028234601
000534.png,371.33804321289995,152.86427307130003,428.7371826172,316.4551696777,0.0372407846
000534.png,55.699726104700005,149.9110107422,161.7359008789,375.0,0.0335840061
000765.png,980.7301635742001,155.3533325195,1003.193359375,218.8408508301,0.0580206774
005816.png,1127.1502685546998,179.9041442871,1153.0686035156,238.6476898193,0.0261798203
000534.png,334.26773071290006,176.2131958008,357.1486206055,234.6571044922,0.0342910178
000534.png,261.1867980957,62.98732757569999,372.4974060059,375.0,0.0211194251
000827.png,1181.2703857422002,137.85197448730003,1223.8764648438,335.3969116211,0.012190803
000827.png,255.65890502929997,174.59170532229996,294.6039428711,286.2785644531,0.0106607676
006764.png,453.2498168945,171.1561279297,511.8917236328,273.133605957,0.0396186262
000827.png,327.4321594238,155.7400512695,351.1031799316,307.8179016113,0.0355602615
000827.png,873.1521606444999,164.13760375979996,924.7897949219,282.6708984375,0.013257524
002743.png,163.0779266357,185.86096191410002,238.1077270508,330.8973999023,0.0293601621
000827.png,375.4190979004,158.1728973389,420.4493103027,312.2894287109,0.0122094387
000534.png,317.06863403320006,139.0790863037,337.5941772461,221.5690155029,0.0132912155
006764.png,484.66073608399995,177.7526550293,510.1510620117,238.9389038086,0.0458839871
002743.png,303.1936035156,171.4219207764,339.2588500977,249.710357666,0.0104833599
000827.png,324.7566223145,153.21623229980003,403.8531188965,309.0961914062,0.9960016608
002743.png,755.6188354492,166.444732666,780.6360473633,213.57801818850004,0.0326586738
006764.png,852.8799438477001,154.0812530518,899.0885009766,273.3521118164,0.1991440952
000297.png,1149.4128417969,182.78092956539996,1242.0,371.9002380371,0.0102914441
002645.png,0.0,2.141769409200009,1145.2663574219,375.0,0.0330325738
003697.png,148.4334106445,0.0,1242.0,375.0,0.0175225362
002961.png,175.63870239259995,0.0,1242.0,375.0,0.0340653434
000297.png,987.0490112305001,174.5960083008,1015.6225585938,256.536315918,0.0387585163
000297.png,929.9536743164001,185.4047241211,1011.5860595703,316.4045410156,0.0360571407
002645.png,984.9810180664,177.1310577393,998.5490112305,206.1553497314,0.0127396611
000297.png,50.66012954710004,26.757291793799993,1242.0,375.0,0.0203115679
005577.png,582.0502929688,167.970123291,597.8051757812,201.98622131350004,0.0680219606
006764.png,184.46891784669998,142.91506958009998,359.2338562012,375.0,0.0335475728
005577.png,0.0,0.0,1233.986328125,375.0,0.0650835857
006764.png,132.022277832,0.0,1242.0,375.0,0.0277424883
000297.png,959.6864624022999,172.4551086426,1055.4041748047,263.0418395996,0.0133954929
002645.png,252.25427246089998,176.6513519287,284.7247314453,215.121307373,0.0114486655
000015.png,853.5871582031,177.33682250979996,878.0726928711001,282.930847168,0.1042138636
002645.png,1232.0845947265998,163.31098937990004,1242.0,215.9028015137,0.0112592531
000015.png,1011.4195556641,149.04861450200002,1084.1173095703,305.6780700684,0.9680017233
000015.png,670.7365112305,171.33638000490004,688.2807006836,221.2141418457,0.9329212904
000015.png,921.1213378906,166.67674255369997,976.4099731444999,293.0049133301,0.1248482391
003862.png,1194.8111572266,155.7410583496,1226.2962646484,215.76130676270003,0.0195932519
000015.png,986.2698364258,161.0407104492,1017.7737426758,274.7265319824,0.1580810845
003862.png,286.1001586914,174.4610595703,322.5301818848001,214.68388366700003,0.0163422115
000015.png,687.6713867188,167.7224121094,708.5314941406,226.0825805664,0.841199398
001771.png,0.0,0.0,1196.3372802734,375.0,0.0109968707
001771.png,1209.2491455077998,151.6681976318,1241.9013671875,293.5691833496,0.0104559129
000015.png,869.5493164062,179.06103515619998,971.3604736328,364.0701904297,0.1764724702
000015.png,537.7850952147999,170.87373352050002,561.6319580078,226.1350402832,0.7891238332
000015.png,609.4689331055,169.7917633057,626.407409668,206.6376953125,0.0939506069
000015.png,950.8500366211,141.48861694339996,997.448059082,284.3969116211,0.0875126421
000682.png,173.21549987789996,160.18946838379998,311.963470459,375.0,0.051833611
000015.png,757.123046875,176.11009216309998,784.0971679688,263.3907165527,0.0861244947
000015.png,912.1669921875,170.9133911133,945.4474487305001,255.0079956055,0.0691150427
000015.png,0.0,0.0,1163.6661376953,374.0,0.0455234721
000015.png,817.1541137694999,154.99357604980003,871.3879394531,286.9056396484,0.0530298203
000015.png,889.8580322266,159.1934814453,1169.3016357422,351.0770874023,0.0762696117
000015.png,770.7082519531,180.1241455078,814.5428466797,272.3254394531,0.0115720462
000015.png,821.1076660156,218.8671875,921.0906372069999,361.2403564453,0.0280624162
004393.png,910.1397094727,173.72248840330002,928.1206665039,232.2778167725,0.0162009932
001304.png,0.0,0.0,1242.0,375.0,0.0138384653
004393.png,157.76568603520002,0.0,1242.0,375.0,0.0214197673
000015.png,527.1710205078,168.30084228519996,543.7326660156,221.4372253418,0.0301240366
004393.png,303.7939453125,163.43598937990004,347.8502197266,265.2853088379,0.1456078142
006699.png,268.31161499020004,172.1233215332,294.4356689453,235.28724670410003,0.0166217647
005961.png,1127.3541259766,180.05793762209998,1153.0601806641,238.6365203857,0.0221644435
001267.png,526.0604858397999,172.6527099609,557.7703857422,250.7293548584,0.6951614618
002617.png,254.95642089840004,173.5113220215,296.9210510254,285.8251647949,0.0193234943
005961.png,966.1508178711,173.72669982909997,989.411315918,221.0765228271,0.0345433652
001267.png,188.92153930660004,158.4792938232,250.0610961914,303.6938781738,0.741004765
001267.png,513.1947631836001,187.1917724609,536.8503417969,241.8291168213,0.273060292
002617.png,309.8327636719,152.3701171875,367.4658813477,311.0393066406,0.9855508804
001267.png,73.27970123290001,155.6082000732,140.8442840576,315.4124755859,0.2840341926
002617.png,1180.4337158202998,147.17713928220002,1223.724609375,335.466583252,0.0136192711
001267.png,617.8131713867,170.2515258789,636.2465209961,219.73083496089998,0.3126296997
001267.png,545.5625610351999,177.87763977050002,582.8276367188,258.9109802246,0.9230471253
001267.png,608.0020751953,168.1982727051,627.3630981445001,227.71876525880003,0.8804712296
001267.png,596.5938720703,170.2613677979,611.3265380859,218.39399719239998,0.3718646169
002617.png,280.623626709,154.16998291020002,337.7776794434,296.4619750977,0.0387562923
001267.png,443.3384399414,172.55377197270002,480.4715881348001,258.5576171875,0.7299779654
001267.png,715.7114868164,167.4719543457,755.0213012695,263.6712646484,0.0521292537
001267.png,114.35178375239998,142.6786651611,189.6246032715,307.6940002441,0.0911813527
001267.png,205.4329986572,166.5725097656,233.0593109131,258.5742797852,0.0893991292
001267.png,0.0,0.0,1103.4910888672,374.0,0.0617547072
001267.png,767.2044067383001,153.3895721436,826.8914794922,306.362487793,0.0672917292
001267.png,830.9397583008,163.4044952393,858.6630249023,232.39709472660002,0.0468818992
001267.png,631.9074707031,166.5850067139,644.4124145507999,208.36892700200002,0.2442604899
001267.png,763.4098510742,176.3208618164,798.7123413086,254.9427337646,0.1276826113
001267.png,742.6339111328,180.3436279297,778.4524536133001,255.14880371089998,0.063112475
001267.png,342.0009765625,179.30690002440002,370.86538696289995,253.4064025879,0.0334643498
001267.png,589.6598510741999,169.1007843018,603.1268310547,212.0694885254,0.0671774447
001267.png,649.8479614258001,170.515914917,660.3619384766,208.0559234619,0.129164353
001267.png,698.3668823242,152.37098693850004,725.6637573242,224.7348937988,0.0478662588
001267.png,568.6432495117,164.5253448486,591.8919067383,228.91661071779998,0.0448275693
004940.png,173.1162414551,149.9291687012,245.28965759279998,328.587097168,0.8933109641
001267.png,686.6462402344,162.8701477051,711.9091796875,221.68418884279998,0.0333784856
001267.png,668.6754150391,164.427520752,687.5428466797,209.8966217041,0.0277132802
001267.png,177.4246826172,163.518737793,211.27549743650002,247.0603485107,0.023584649
003366.png,0.0,9.044338226299999,1242.0,375.0,0.0270309709
