filename,xmin,ymin,xmax,ymax,score
000073.png,547.1419067382812,177.97776794433594,561.843505859375,215.08273315429688,0.1159727051854133
000073.png,596.06640625,168.35255432128906,608.482666015625,201.69647216796875,0.0759829580783844
000073.png,863.6002807617188,173.57049560546875,903.1965942382812,292.51812744140625,0.0332044810056686
000073.png,445.8974914550781,172.01341247558594,474.0865783691406,244.15969848632807,0.3191403150558471
000073.png,956.1845703125,174.50503540039062,983.5789184570312,236.65695190429688,0.0067110904492437
000073.png,795.1282958984375,172.24185180664062,819.1753540039062,223.4994354248047,0.0078697931021451
000073.png,252.7070159912109,163.2972869873047,291.5520935058594,256.0971374511719,0.00282121472992
000073.png,1223.743896484375,167.9920654296875,1242.0,306.105712890625,0.0008733494323678
000073.png,494.1139526367188,167.23098754882812,510.0292663574219,223.98681640625,0.0087465699762105
000073.png,241.3399810791016,168.33941650390625,295.2918701171875,316.9933166503906,0.0020182146690785
000073.png,458.0690002441406,170.20997619628906,482.5635681152344,239.8670196533203,0.0044777356088161
000073.png,102.4117660522461,158.20587158203125,302.2032470703125,368.8694458007813,0.0131133217364549
000073.png,1197.6536865234375,168.42050170898438,1242.0,308.3135681152344,0.007325139362365
000073.png,1078.6287841796875,178.83482360839844,1115.1795654296875,241.7720642089844,0.0007129954756237
000073.png,79.54952239990234,0.0,1242.0,372.8576049804688,0.0024220517370849
000073.png,736.54931640625,169.91119384765625,759.8847045898438,216.2579040527344,0.0022058580070734
000073.png,616.1287231445312,173.67831420898438,629.3902587890625,202.92361450195312,0.0038434348534792
000073.png,693.9491577148438,162.64413452148438,717.86376953125,253.13348388671875,0.0008196001290343
000073.png,182.4065856933593,175.40090942382812,275.2560119628906,259.4248352050781,0.0033657534513622
000073.png,848.29541015625,179.70050048828125,896.2817993164062,251.4073638916016,0.0020771685522049
000073.png,1.077804923057556,152.48011779785156,227.0044403076172,367.4471435546875,0.000492813065648
000073.png,212.41775512695312,161.0325164794922,268.8157653808594,322.9082336425781,0.001206089858897
000073.png,60.98455047607422,149.15478515625,142.65008544921875,358.3869323730469,0.0039691333658993
000073.png,144.6239013671875,162.79808044433594,214.8370819091797,354.6520080566406,0.0054567330516874
000073.png,1161.7850341796875,159.6741180419922,1209.63232421875,253.32418823242188,0.000176784582436
000090.png,388.7348937988281,182.7872772216797,408.8506164550781,255.1922302246093,0.2110954076051712
000090.png,145.17489624023438,172.9242706298828,176.4817657470703,238.03762817382807,0.0051041287370026
000090.png,315.3589172363281,168.0235595703125,348.6668701171875,243.75051879882807,0.0428340919315815
000090.png,0.0,0.0,912.4705200195312,375.0,0.0006166064995341
000095.png,1073.948486328125,174.8234405517578,1158.3973388671875,342.6576843261719,0.002648057648912
000095.png,1166.401123046875,161.879638671875,1242.0,371.4996643066406,0.001848409185186
000095.png,1082.024169921875,142.8571014404297,1242.0,353.1946105957031,0.0005740984925068
000095.png,0.0,42.00870513916016,1242.0,375.0,0.0021561249159276
000095.png,373.4669494628906,170.7601318359375,394.4107666015625,207.9907684326172,0.0011081071570515
000099.png,68.2785415649414,15.295844078063965,1226.3876953125,375.0,0.0005498231039382
000099.png,555.69775390625,175.331787109375,573.8096923828125,231.9760284423828,0.0016459547914564
000099.png,835.2499389648438,169.5423126220703,863.9646606445312,213.3628692626953,0.0027492037042975
000101.png,0.0,0.0,1003.08642578125,375.0,0.0039356723427772
000101.png,294.062744140625,176.8134765625,333.8818359375,256.18524169921875,0.0016106356633827
000105.png,299.61474609375,176.22152709960938,325.59039306640625,244.1768951416016,0.1790707260370254
000105.png,1023.2783813476562,134.16989135742188,1164.7650146484375,363.3572082519531,0.0100981388241052
000105.png,306.1236572265625,163.31948852539062,335.8176574707031,230.64569091796875,0.0561293177306652
000105.png,1027.53857421875,156.20571899414062,1099.8402099609375,284.9664611816406,0.0012660964857786
000105.png,1012.2855224609376,160.7759246826172,1119.67626953125,337.23394775390625,0.003686400828883
000105.png,290.3220520019531,178.876953125,324.8979187011719,221.40396118164065,0.0007952004671096
000105.png,471.1597595214844,170.8201141357422,486.9517517089844,205.54103088378903,0.0024300918448716
000105.png,1057.6783447265625,167.73085021972656,1096.06787109375,218.07655334472656,0.0027888095937669
000115.png,20.72299575805664,0.0,1138.291015625,375.0,0.0002354775206185
000116.png,0.0,136.31024169921875,60.917747497558594,351.3658752441406,0.0132478363811969
000116.png,0.0,0.0,1086.74169921875,375.0,0.000522022251971
000121.png,456.4070434570313,176.62490844726562,468.5965881347656,209.82411193847656,0.0067554241977632
000121.png,0.0,163.67050170898438,30.29135513305664,274.9530029296875,0.0003875145339407
000132.png,149.26419067382812,0.0,1207.78662109375,376.0,0.0004278195847291
000137.png,0.0,0.0,1193.549072265625,375.0,0.0002826443233061
000138.png,0.0,7.371454238891602,1204.5128173828125,375.0,0.0004338084254413
000140.png,298.8793334960937,167.7555694580078,334.75244140625,242.6505584716797,0.0027804700657725
000143.png,0.0,0.0,1033.5269775390625,375.0,0.0002648691879585
000143.png,994.2405395507812,168.40357971191406,1021.5156860351562,198.5874938964844,0.0013767476193606
000148.png,966.2783813476562,173.89407348632812,988.7596435546876,221.13885498046875,0.001010985346511
000148.png,1127.2508544921875,179.89483642578125,1153.0338134765625,238.8432006835937,0.0006222856463864
000148.png,121.08541107177734,0.343493282794952,1242.0,375.0,0.0002670396934263
000151.png,152.60166931152344,152.64907836914062,216.5341644287109,318.9551696777344,0.0036429394967854
000151.png,1009.6681518554688,145.00759887695312,1051.3822021484375,277.26177978515625,0.0031049454119056
000151.png,15.989657402038574,0.0,1224.0,370.0,0.0015955696580931
000167.png,946.6911010742188,153.70053100585938,990.2322387695312,267.33526611328125,0.9953600764274596
000167.png,707.1563720703125,165.04806518554688,726.8993530273438,216.7991485595703,0.0486661083996295
000167.png,682.1871948242188,168.34005737304688,696.2339477539062,203.58395385742188,0.0051421741954982
000167.png,903.134521484375,158.03504943847656,999.7147216796876,251.7656097412109,0.0020509650930762
000167.png,878.9044799804688,163.9347381591797,909.37939453125,235.44728088378903,0.0010908599942922
000167.png,827.89794921875,168.05638122558594,847.7537231445312,215.1859893798828,0.0009690591832622
000167.png,1202.3782958984375,202.1304168701172,1241.0684814453125,291.6086730957031,0.0020863872487097
000167.png,946.5152587890624,159.10305786132812,976.396484375,222.8711700439453,0.0036599384620785
000169.png,0.0,0.0,1192.6976318359375,375.0,0.0002221512258984
000169.png,568.5499267578125,173.7442626953125,584.501953125,196.7416229248047,0.0011872584000229
000175.png,0.0,0.0,1240.037109375,375.0,0.0006842153379693
000175.png,106.75450134277344,179.3999481201172,163.52574157714844,288.5835266113281,0.0006369780749082
000175.png,991.6807861328124,140.51283264160156,1119.01171875,368.23040771484375,0.0094522414728999
000178.png,0.0,0.0,1077.7506103515625,375.0,0.0003513190313242
000179.png,272.9429626464844,181.84332275390625,291.8507080078125,230.3354339599609,0.0763540267944336
000185.png,1040.9283447265625,169.5614471435547,1102.2657470703125,200.29019165039065,0.0181841570883989
000185.png,0.0,1.9469735622406,1242.0,375.0,0.0007790007512085
000188.png,0.0,20.24905204772949,1217.01513671875,373.9053955078125,0.0003602684300858
000189.png,590.5881958007812,143.85646057128906,621.510986328125,224.40760803222656,0.9081718325614928
000189.png,657.8239135742188,143.10887145996094,703.4064331054688,260.736328125,0.9966187477111816
000189.png,548.3125,128.20713806152344,580.8858032226562,228.2634735107422,0.9989998936653136
000189.png,655.1622924804688,148.3561248779297,679.6782836914062,222.9112091064453,0.2186471074819564
000189.png,596.9210205078125,147.9344940185547,623.6080322265625,198.31396484375,0.6900311708450317
000189.png,671.5025024414062,146.66366577148438,699.4476928710938,227.15480041503903,0.2309211194515228
000189.png,406.6328430175781,141.61813354492188,429.5122375488281,200.7096710205078,0.1844403445720672
000189.png,356.2085266113281,144.91302490234375,375.0273742675781,197.7870941162109,0.0303596239537
000189.png,567.0857543945312,145.0958251953125,583.22607421875,196.6714630126953,0.1222829595208168
000189.png,251.9986572265625,149.0948486328125,285.0525207519531,275.2385559082031,0.0048488965258002
000189.png,560.557861328125,147.4508056640625,623.432373046875,226.89031982421875,0.0014038459630683
000189.png,187.0978546142578,118.57237243652344,275.5185852050781,370.0,0.001076748361811
000189.png,235.2598114013672,158.2616424560547,263.7669372558594,252.76670837402344,0.0061985184438526
000189.png,646.3032836914062,144.11424255371094,696.01123046875,207.07687377929688,0.0086850775405764
000189.png,222.10145568847656,145.56008911132812,271.6881103515625,300.0067138671875,0.0012465947074815
000189.png,588.1151123046875,140.77093505859375,603.7149047851562,195.13145446777344,0.0031193664763122
000189.png,544.3739013671875,150.593994140625,559.9161376953125,197.17466735839844,0.0038103321567177
000189.png,424.7344665527344,139.1627960205078,459.9940185546875,193.8231964111328,0.0038643213920295
000189.png,254.7883453369141,166.51783752441406,283.0648803710937,228.8245544433593,0.0026691418606787
000189.png,302.4195861816406,145.10552978515625,327.0870361328125,206.1869964599609,0.0003130527620669
000189.png,378.8005676269531,148.26956176757812,394.0125732421875,194.55186462402344,0.0231121722608804
000189.png,3.111370325088501,131.3970489501953,105.3338851928711,366.7037963867188,0.0135241048410534
000189.png,612.5202026367188,155.0365753173828,634.5939331054688,191.6544647216797,0.0200060158967971
000189.png,327.6398620605469,125.24635314941406,373.7232666015625,232.99481201171875,0.0022021720651537
000189.png,566.6820678710938,143.9816436767578,591.2091674804688,226.35595703125,0.0206204447895288
000189.png,290.6047668457031,140.74359130859375,330.9501037597656,239.1695709228516,0.00272425590083
000189.png,550.0396728515625,139.92324829101562,579.5972900390625,194.6522674560547,0.0043125292286276
000189.png,680.7499389648438,155.7847137451172,703.4020385742188,219.7328186035156,0.0017117374809458
000189.png,293.8059387207031,121.51792907714844,367.2256164550781,271.1334228515625,0.0019099486526101
000189.png,586.7721557617188,152.5630340576172,663.3936767578125,221.77584838867188,0.0074304435402154
000189.png,637.7456665039062,138.3256072998047,674.089599609375,222.7374420166016,0.0047111418098211
000189.png,575.0798950195312,138.9437713623047,608.0039672851562,208.4068756103516,0.006382618099451
000189.png,390.1039123535156,144.72047424316406,440.8017272949219,195.1361083984375,0.0139997173100709
000189.png,297.74517822265625,137.77157592773438,369.0474853515625,209.6339263916016,0.0077060894109308
000189.png,0.0,77.84590148925781,275.4447937011719,370.0,0.0006468678475357
000189.png,580.1680908203125,145.3358917236328,595.6552734375,189.13037109375,0.0439122840762138
000189.png,302.8185119628906,147.4139404296875,322.0414733886719,185.4888610839844,0.0015115414280444
000189.png,361.1542663574219,146.54867553710938,397.5926818847656,198.0976409912109,0.0080366348847746
000197.png,0.0,0.0,1112.674560546875,375.0,0.0002276066952617
000197.png,760.0296630859375,162.95013427734375,791.8775634765625,207.64309692382807,0.0013161910464987
000200.png,889.7205200195312,174.1369171142578,910.8076782226562,226.08905029296875,0.0091532217338681
000200.png,33.100135803222656,146.4022216796875,138.31680297851562,305.08074951171875,0.041777316480875
000200.png,877.8037109375,175.002197265625,926.5679321289062,254.2839508056641,0.0027009255718439
000200.png,0.0,0.0,1065.36181640625,375.0,0.0006366512388922
000200.png,875.7346801757812,175.4759521484375,901.8815307617188,221.13034057617188,0.0014786659739911
000200.png,835.751708984375,181.2594451904297,930.180419921875,316.6277160644531,0.0003277108189649
000203.png,1162.132080078125,158.05731201171875,1242.0,314.2377014160156,0.006795285269618
000203.png,1200.894287109375,166.04769897460938,1242.0,315.4123840332031,0.0075411791913211
000203.png,1046.194580078125,157.057373046875,1111.8507080078125,281.483642578125,0.0066810878925025
000203.png,22.556507110595703,0.0,1242.0,375.0,0.0002154932008124
000203.png,1087.9984130859375,171.87806701660156,1104.4234619140625,207.2441253662109,0.0026925194542855
000203.png,1231.3314208984375,165.83419799804688,1242.0,317.9311218261719,0.0062468159012496
000205.png,70.9568862915039,163.2026824951172,102.9504623413086,263.4633178710937,0.4467391967773437
000205.png,1139.51513671875,139.1471405029297,1226.31005859375,372.9949035644531,0.0889289081096649
000205.png,183.8396453857422,159.24594116210938,219.0223693847656,262.030029296875,0.0128174852579832
000205.png,0.0,150.73898315429688,24.67035675048828,258.1356201171875,0.0006071042735129
000205.png,178.6779022216797,160.94422912597656,207.7713623046875,237.03713989257807,0.0078264940530061
000205.png,1153.6666259765625,143.24270629882812,1220.4273681640625,269.7433776855469,0.0051723611541092
000205.png,0.0,157.61697387695312,54.983585357666016,289.48248291015625,0.0020538384560495
000205.png,867.3170166015625,161.85081481933594,883.0541381835938,217.1285858154297,0.0050075654871761
000205.png,0.6265569329261781,194.3025054931641,18.467185974121094,249.14195251464844,0.0004420083714649
000205.png,860.2869873046875,169.89410400390625,878.4788208007812,215.21148681640625,0.0121787535026669
000215.png,76.85659790039062,0.0,1241.4261474609375,375.0,0.0006683755200356
000215.png,306.11456298828125,185.0406951904297,342.0158386230469,237.43360900878903,0.0081874914467334
000217.png,1097.88720703125,113.7374496459961,1206.5413818359375,323.4539489746094,0.2031957060098648
000217.png,994.2869873046876,140.3124542236328,1092.75,336.23406982421875,0.3490654528141022
000217.png,1046.2386474609375,156.35997009277344,1153.7149658203125,363.0500183105469,0.0060867178253829
000217.png,1019.775146484375,126.9534149169922,1241.439697265625,322.5191955566406,0.0107728829607367
000217.png,1017.47998046875,151.10751342773438,1069.6832275390625,298.83306884765625,0.0052441796287894
000217.png,1035.126953125,144.70697021484375,1078.7618408203125,271.0992431640625,0.0026440434157848
000217.png,1054.1605224609375,150.6121826171875,1114.390625,323.5319519042969,0.004957434721291
000217.png,1072.2342529296875,172.3730010986328,1097.1082763671875,257.769775390625,0.0019593839533627
000217.png,1131.8314208984375,177.3231964111328,1240.2261962890625,315.11480712890625,0.0029653429519385
000217.png,0.0,0.0,1242.0,375.0,0.0008194083929993
000217.png,983.9459838867188,173.955322265625,1048.9412841796875,331.9574584960937,0.0005878339870832
000217.png,1043.74658203125,144.82318115234375,1079.4404296875,208.66455078125,0.0012209615670144
000220.png,498.9573974609375,172.39247131347656,515.6758422851562,206.6731414794922,0.0097283152863383
000234.png,739.7767944335938,155.08839416503906,829.625,294.12188720703125,0.004743461497128
000235.png,67.15951538085938,170.73130798339844,91.570556640625,216.33029174804688,0.0010229513281956
000235.png,0.0,0.0,966.4517211914062,375.0,0.0006805679295212
000235.png,322.9073181152344,174.8787841796875,337.66949462890625,199.3838806152344,0.0073564909398555
000235.png,326.2986755371094,174.4851531982422,346.7236633300781,199.25933837890625,0.0024204854853451
000248.png,0.0,0.0,1241.0,376.0,0.0008255249122157
000254.png,856.1381225585938,171.8656463623047,894.3526611328125,268.99658203125,0.0027297111228108
000254.png,776.8563842773438,159.49505615234375,850.3522338867188,274.4045104980469,0.0102016180753707
000254.png,805.5191040039062,175.205810546875,863.5009155273438,278.5014343261719,0.0141850495710968
000254.png,835.1709594726562,176.65171813964844,916.6885986328124,281.8709716796875,0.0912631005048751
000254.png,4.65176248550415,133.71253967285156,67.84356689453125,339.36529541015625,0.0056502930819988
000254.png,651.5633544921875,171.98550415039062,701.833251953125,231.70703125,0.0806778371334075
000254.png,785.392333984375,153.84861755371094,820.6860961914062,259.6576538085937,0.0088761858642101
000254.png,0.0,11.699007034301758,1106.2132568359375,375.0,0.0014448933070525
000254.png,804.4019165039062,170.4893798828125,840.307861328125,257.19903564453125,0.001240152050741
000254.png,778.6644287109375,161.7378692626953,807.9107055664062,255.4800262451172,0.00205719913356
000254.png,870.5108642578125,153.28065490722656,935.122802734375,291.9557189941406,0.0007162159890867
000254.png,917.02783203125,157.96067810058594,942.840576171875,218.0003662109375,0.0079937437549233
000254.png,0.559324979782104,163.08802795410156,42.27986145019531,340.6537780761719,0.0009088325314223
000254.png,828.8453369140625,185.1823272705078,866.4220581054688,260.0984191894531,0.0019760110881179
000254.png,601.1092529296875,175.314697265625,615.5918579101562,197.2847442626953,0.0076960548758506
000257.png,966.2281494140624,173.5183868408203,988.8964233398438,220.91043090820312,0.0019246580777689
000257.png,1127.231689453125,180.179428100586,1153.009521484375,238.9400177001953,0.0007849920657463
000257.png,47.684757232666016,0.0,1242.0,375.0,0.0006861384026706
000260.png,246.3124084472656,169.51174926757812,266.67999267578125,215.9677124023437,0.009117517620325
000260.png,101.29558563232422,17.375978469848633,1242.0,375.0,0.0011917998781427
000260.png,632.5902709960938,170.55685424804688,648.4627685546875,202.22482299804688,0.0034841096494346
000260.png,504.9607543945313,170.3524169921875,521.5556030273438,199.26573181152344,0.0449036248028278
000285.png,0.0,0.0,1027.9100341796875,375.0,0.0001478331105317
000285.png,743.8878784179688,167.33848571777344,768.5433959960938,200.93360900878903,0.0085149565711617
000288.png,734.89208984375,153.5153045654297,800.348876953125,301.5190124511719,0.9911875128746032
000288.png,1181.1114501953125,135.71763610839844,1224.0,336.53387451171875,0.0011044108541682
000289.png,18.63719367980957,0.0,1196.4869384765625,376.0,0.000413926289184
000292.png,417.62115478515625,171.03640747070312,430.2026062011719,203.5277404785156,0.0028822973836213
000293.png,0.0,0.0,1155.3416748046875,375.0,0.0005055444780737
000293.png,1.4652477502822872,181.53924560546875,90.7859878540039,366.78814697265625,0.0008969512418843
000293.png,419.4718322753906,174.9540252685547,444.5610656738281,213.26296997070312,0.0038613274227827
000293.png,587.6970825195312,170.4417724609375,611.6556396484375,197.632553100586,0.0169897694140672
000294.png,122.54227447509766,150.47242736816406,196.4125213623047,315.62579345703125,0.6073331236839294
000294.png,159.2487030029297,151.63043212890625,209.1986846923828,326.258056640625,0.0262114256620407
000294.png,989.037109375,115.24320220947266,1062.625732421875,351.58660888671875,0.0073757818900048
000294.png,0.0,2.218088865280151,1224.0,370.0,0.0003752868797164
000294.png,1183.459716796875,176.5189971923828,1223.9150390625,342.4164123535156,0.0017134934896603
000297.png,987.0490112304688,174.59600830078125,1015.62255859375,256.53631591796875,0.0023321495391428
000297.png,929.9536743164062,185.4047241210937,1011.5860595703124,316.404541015625,0.0005406541167758
000297.png,50.66012954711914,26.75729179382324,1242.0,375.0,0.0006792457425035
000297.png,959.6864624023438,172.45510864257812,1055.4041748046875,263.0418395996094,0.0013670034240931
000297.png,1149.412841796875,182.7809295654297,1242.0,371.9002380371094,0.0005502475542016
000301.png,0.0,0.0,1122.80078125,376.0,0.002517496002838
000307.png,0.0,0.0,1103.8846435546875,375.0,0.0011813123710453
000313.png,0.0,0.0,1072.6297607421875,375.0,0.0003314782516099
000313.png,0.504451751708984,190.6343536376953,6.9159488677978525,362.2342834472656,0.0045270756818354
000314.png,100.26300048828124,180.5155029296875,132.17672729492188,251.9976501464844,0.0097608873620629
000321.png,1026.9173583984375,129.99058532714844,1089.7252197265625,280.7107238769531,0.0033785351552069
000321.png,821.2684326171875,168.2893829345703,900.2454833984375,291.6932983398437,0.0051929489709436
000321.png,18.600133895874023,2.747302055358886,1183.352783203125,375.0,0.0002541517897043
000321.png,943.3365478515624,137.52667236328125,1004.3228149414062,326.4836120605469,0.001194919575937
000321.png,912.1067504882812,152.97747802734375,984.2265625,285.7271728515625,0.0011762533104047
000321.png,1204.0523681640625,124.35181427001952,1242.0,323.2880554199219,0.0036897102836519
000321.png,1.464165091514587,159.3115997314453,61.8955078125,353.4228820800781,0.000636622775346
000321.png,876.5611572265625,152.16366577148438,954.9682006835938,291.6244201660156,0.0362473800778389
000326.png,0.0,0.0,1025.3778076171875,375.0,0.0004230035410728
